_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
63614b0a044ec3983a072326,635c40ae6c82900a3b9c8e4c,635c7f8fc929abe18dc7c548,2022-11-01T16:36:26.007Z,,
63614b0c044ec3983a072507,635c416e6c82900a3b9c8f1e,635c7f8fc929abe18dc7c548,2022-11-01T16:36:28.067Z,,
6361510b044ec3983a0bb869,63610f951bcda24a7be6bb54,63613f561c8711f57ef3ab90,2022-11-01T17:02:03.245Z,,
636153da044ec3983a0de87b,63610ff21bcda24a7be6bc4b,63613f561c8711f57ef3ab90,2022-11-01T17:14:02.763Z,,
636153f1044ec3983a0dfc58,63610fab1bcda24a7be6bb8c,63613f561c8711f57ef3ab90,2022-11-01T17:14:25.215Z,,2022-11-02T08:31:13.754Z
6361f0342afbcb2480c97256,635c5790d037d191e13945da,63614e527d0f39add7c0a1b7,2022-11-02T04:21:08.585Z,,
6361f0482afbcb2480c9811d,635c4f5e3148097457501a29,63614e527d0f39add7c0a1b7,2022-11-02T04:21:28.116Z,,
6361f0b02afbcb2480c9cdd8,635c5e73e1ce6a91a1da7c67,63614e527d0f39add7c0a1b7,2022-11-02T04:23:12.615Z,,
63622ad82afbcb2480f8563b,63610fae1bcda24a7be6bb8d,63613f561c8711f57ef3ab90,2022-11-02T08:31:20.004Z,,2022-11-02T08:35:30.04Z
63622bd82afbcb2480f92cd9,63610fb21bcda24a7be6bba0,63613f561c8711f57ef3ab90,2022-11-02T08:35:35.976Z,,2022-11-02T08:35:48.546Z
63622c182afbcb2480f964ec,63610fb51bcda24a7be6bbc4,63613f561c8711f57ef3ab90,2022-11-02T08:36:39.875Z,,
63622c322afbcb2480f9781a,63610fb71bcda24a7be6bbe4,63613f561c8711f57ef3ab90,2022-11-02T08:37:06.757Z,,
63622c562afbcb2480f991f3,63610fc01bcda24a7be6bbe5,63613f561c8711f57ef3ab90,2022-11-02T08:37:41.805Z,,
63622d3c2afbcb2480fa437c,63610fc61bcda24a7be6bbf9,63613f561c8711f57ef3ab90,2022-11-02T08:41:32.067Z,,
63622d4f2afbcb2480fa5207,63610fce1bcda24a7be6bbfa,63613f561c8711f57ef3ab90,2022-11-02T08:41:51.56Z,,2022-11-02T08:42:02.824Z
63622d612afbcb2480fa62a5,63610fd21bcda24a7be6bbfb,63613f561c8711f57ef3ab90,2022-11-02T08:42:09.015Z,,
636230842afbcb2480fcf0dc,63610fd71bcda24a7be6bbfc,63613f561c8711f57ef3ab90,2022-11-02T08:55:32.411Z,,2022-11-02T09:09:21.527Z
636233c82afbcb248000f06b,63610fdb1bcda24a7be6bbfd,63613f561c8711f57ef3ab90,2022-11-02T09:09:27.887Z,,
636237462afbcb248003e3a0,63610fde1bcda24a7be6bbfe,63613f561c8711f57ef3ab90,2022-11-02T09:24:22.549Z,,
636237642afbcb248003f936,63610fe11bcda24a7be6bbff,63613f561c8711f57ef3ab90,2022-11-02T09:24:52.707Z,,2022-11-02T09:25:21.798Z
636237882afbcb248004164e,63610fe41bcda24a7be6bc00,63613f561c8711f57ef3ab90,2022-11-02T09:25:28.197Z,,2022-11-02T09:27:17.472Z
636237fb2afbcb2480046d48,63610fed1bcda24a7be6bc01,63613f561c8711f57ef3ab90,2022-11-02T09:27:23.702Z,,2022-11-02T09:30:41.275Z
636238c72afbcb2480060603,63610ff01bcda24a7be6bc4a,63613f561c8711f57ef3ab90,2022-11-02T09:30:47.294Z,,2022-11-02T09:37:33.887Z
63623b2e2afbcb2480082610,63612eb795396db4fb45dac6,63613f561c8711f57ef3ab90,2022-11-02T09:41:02.512Z,,
63623bdf2afbcb248008b735,63612e8b95396db4fb45da21,63613f561c8711f57ef3ab90,2022-11-02T09:43:59.618Z,,2022-11-02T09:44:10.113Z
63623bf02afbcb248008cc32,63612e9395396db4fb45da22,63613f561c8711f57ef3ab90,2022-11-02T09:44:16.134Z,,2022-11-02T09:47:11.636Z
63623ca52afbcb2480095020,63612e9695396db4fb45da23,63613f561c8711f57ef3ab90,2022-11-02T09:47:17.6Z,,
63623e142afbcb24800a6c96,63612e9c95396db4fb45da3d,63613f561c8711f57ef3ab90,2022-11-02T09:53:24.585Z,,
636386532afbcb24802fdfaf,63612ea095396db4fb45da3e,63613f561c8711f57ef3ab90,2022-11-03T09:13:55.33Z,,
636386892afbcb248030079e,63612ea495396db4fb45da3f,63613f561c8711f57ef3ab90,2022-11-03T09:14:49.766Z,,
636386d52afbcb248030460e,63612ea695396db4fb45da5d,63613f561c8711f57ef3ab90,2022-11-03T09:16:05.109Z,,
6363872b2afbcb2480309f28,63612ea995396db4fb45da5e,63613f561c8711f57ef3ab90,2022-11-03T09:17:31.567Z,,
636387512afbcb248030be3f,63612eb095396db4fb45da76,63613f561c8711f57ef3ab90,2022-11-03T09:18:09.173Z,,
6363876d2afbcb248030d982,63612eb395396db4fb45da77,63613f561c8711f57ef3ab90,2022-11-03T09:18:37.669Z,,
636387832afbcb248030e96d,63612eb595396db4fb45dac5,63613f561c8711f57ef3ab90,2022-11-03T09:18:59.316Z,,
636387d02afbcb2480312bcf,63612e8795396db4fb45da20,63613f561c8711f57ef3ab90,2022-11-03T09:20:16.22Z,,
636387d52afbcb24803131ca,63610ff61bcda24a7be6bc4c,63613f561c8711f57ef3ab90,2022-11-03T09:20:21.562Z,,
6363886c2afbcb248031b222,63610ff91bcda24a7be6bc4d,63613f561c8711f57ef3ab90,2022-11-03T09:22:51.775Z,,
6363896a2afbcb2480327eed,636110021bcda24a7be6bc65,63613f561c8711f57ef3ab90,2022-11-03T09:27:06.409Z,,
636389972afbcb2480329ece,636110071bcda24a7be6bc73,63613f561c8711f57ef3ab90,2022-11-03T09:27:51.321Z,,
636389c92afbcb248032c9c1,6361100b1bcda24a7be6bc9e,63613f561c8711f57ef3ab90,2022-11-03T09:28:40.836Z,,
63638a412afbcb2480332b88,6361100e1bcda24a7be6bc9f,63613f561c8711f57ef3ab90,2022-11-03T09:30:40.835Z,,
63638a932afbcb2480338386,636110141bcda24a7be6bca0,63613f561c8711f57ef3ab90,2022-11-03T09:32:03.286Z,,
63638fd72afbcb24803cd589,63612e8095396db4fb45d9de,63613f561c8711f57ef3ab90,2022-11-03T09:54:31.535Z,,
636390202afbcb24803d138b,63612e8395396db4fb45d9df,63613f561c8711f57ef3ab90,2022-11-03T09:55:44.657Z,,
6363907f2afbcb24803d6bc3,63612e8695396db4fb45da1f,63613f561c8711f57ef3ab90,2022-11-03T09:57:18.797Z,,
636390b92afbcb24803da216,63612ee395396db4fb45dba3,63613f561c8711f57ef3ab90,2022-11-03T09:58:17.617Z,,
636390bf2afbcb24803da7a3,63612eba95396db4fb45dac7,63613f561c8711f57ef3ab90,2022-11-03T09:58:23.149Z,,
6363911b2afbcb24803deb0a,63612ebe95396db4fb45dac8,63613f561c8711f57ef3ab90,2022-11-03T09:59:55.277Z,,
6363912b2afbcb24803dfd2a,63612ec095396db4fb45dac9,63613f561c8711f57ef3ab90,2022-11-03T10:00:10.939Z,,
636391382afbcb24803e0acb,63612ec895396db4fb45daca,63613f561c8711f57ef3ab90,2022-11-03T10:00:24.002Z,,
636391452afbcb24803e14c6,63612ecb95396db4fb45dacb,63613f561c8711f57ef3ab90,2022-11-03T10:00:37.301Z,,
636391cd2afbcb24803e810a,63612ecf95396db4fb45dacc,63613f561c8711f57ef3ab90,2022-11-03T10:02:53.554Z,,
636392422afbcb24803ed6fb,63612ed495396db4fb45daed,63613f561c8711f57ef3ab90,2022-11-03T10:04:50.573Z,,
636392a02afbcb24803f2963,63612ed795396db4fb45db1e,63613f561c8711f57ef3ab90,2022-11-03T10:06:24.466Z,,
636393182afbcb24803f9375,63612ed995396db4fb45db48,63613f561c8711f57ef3ab90,2022-11-03T10:08:24.31Z,,
6363936a2afbcb24803fd106,63612edc95396db4fb45db49,63613f561c8711f57ef3ab90,2022-11-03T10:09:46.148Z,,
6363937b2afbcb24803fe1be,63612edf95396db4fb45db4a,63613f561c8711f57ef3ab90,2022-11-03T10:10:03.623Z,,
636393902afbcb24803ff92c,63612ee295396db4fb45dba2,63613f561c8711f57ef3ab90,2022-11-03T10:10:24.633Z,,
636394802afbcb248040bf01,63612efa95396db4fb45dbbd,63613f561c8711f57ef3ab90,2022-11-03T10:14:24.351Z,,
636394862afbcb248040c2f4,63612ee695396db4fb45dba4,63613f561c8711f57ef3ab90,2022-11-03T10:14:29.998Z,,
636394992afbcb248040d1a5,63612eea95396db4fb45dba5,63613f561c8711f57ef3ab90,2022-11-03T10:14:49.438Z,,
636394a92afbcb248040e030,63612eed95396db4fb45dba6,63613f561c8711f57ef3ab90,2022-11-03T10:15:05.038Z,,
636395112afbcb2480413b2f,63612ef195396db4fb45dba7,63613f561c8711f57ef3ab90,2022-11-03T10:16:49.194Z,,
6363967a2afbcb24804261a4,63612ef395396db4fb45dba8,63613f561c8711f57ef3ab90,2022-11-03T10:22:50.152Z,,
63649d252afbcb2480253001,635c612ee1ce6a91a1da8d4a,635c7f8fc929abe18dc7c54b,2022-11-04T05:03:33.619Z,,
63649d712afbcb2480256ed9,635c5790d037d191e13945da,635c7f8fc929abe18dc7c54b,2022-11-04T05:04:49.388Z,,
6364d0aa2afbcb248050dc5e,635c5e73e1ce6a91a1da7c67,635c7f8fc929abe18dc7c54a,2022-11-04T08:43:22.411Z,,
636e80312afbcb2480807959,635c412e6c82900a3b9c8e7e,635c7f8fc929abe18dc7c54b,2022-11-11T17:02:41.612Z,,
636e81872afbcb248081a1e5,635c4efa3148097457501748,635c7f8fc929abe18dc7c54b,2022-11-11T17:08:23.222Z,,
636e818d2afbcb248081a679,635c4edb31480974575016e2,635c7f8fc929abe18dc7c54b,2022-11-11T17:08:29.226Z,,
636e82452afbcb24808245e5,635c4ee631480974575016e5,635c7f8fc929abe18dc7c54b,2022-11-11T17:11:33.697Z,,
636e824e2afbcb2480824d76,635c5790d037d191e13945da,635c7f8fc929abe18dc7c54a,2022-11-11T17:11:42.046Z,,
636e82582afbcb24808254f6,635c4efa3148097457501748,635c7f8fc929abe18dc7c54a,2022-11-11T17:11:52.011Z,,
636e83882afbcb2480835701,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54b,2022-11-11T17:16:56.619Z,,
636e90082afbcb24808e30e2,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c54b,,0.0,2022-11-11T18:24:42.589Z
636ec0c32afbcb2480b90daf,635c40936c82900a3b9c8e4a,635c3150a05a677c1e420c44,2022-11-11T21:38:11.252Z,,
636ec0c52afbcb2480b90f75,635c416e6c82900a3b9c8f1e,635c3150a05a677c1e420c44,2022-11-11T21:38:13.335Z,,
636ec17d2afbcb2480b9ae68,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,2022-11-11T21:41:16.918Z,0.0,2022-11-11T21:54:21.594Z
636ec17f2afbcb2480b9b05a,635c416e6c82900a3b9c8f1e,635c7f8fc929abe18dc7c546,2022-11-11T21:41:19.342Z,,
636ec18b2afbcb2480b9b9c0,636e90082afbcb24808e30e2,635c7f8fc929abe18dc7c546,2022-11-11T21:41:31.776Z,,
636ec6d22afbcb2480be1f44,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,,,2022-11-11T22:04:02.363Z
63738ec82afbcb2480bacd34,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,,,2022-11-15T13:06:16.293Z
6373a9a32afbcb2480d93d4a,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c54b,,0.0,2022-11-15T15:17:38.897Z
6373ab292afbcb2480da85ee,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,,,2022-11-15T15:07:21.399Z
6373b1092afbcb2480df8526,635c44906c82900a3b9c9675,635c7f8fc929abe18dc7c54b,2022-11-15T15:32:25.768Z,,
6373b1242afbcb2480dfa17d,635c45326c82900a3b9c9750,635c7f8fc929abe18dc7c54b,2022-11-15T15:32:52.607Z,,
6373b18e2afbcb2480dffef3,635c45066c82900a3b9c9703,635c7f8fc929abe18dc7c54b,2022-11-15T15:34:38.071Z,,2022-11-15T15:43:37.59Z
6373c0e92afbcb2480f41dfc,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,,,2022-11-15T16:40:09.745Z
6374f71b2afbcb24805e8603,635c6360e1ce6a91a1da9178,635c7f8fc929abe18dc7c548,2022-11-16T14:43:39.349Z,,
6374f7312afbcb24805ea041,635c62b2e1ce6a91a1da8e80,635c7f8fc929abe18dc7c548,2022-11-16T14:44:00.964Z,,
6374ff2e2afbcb248068c25b,635c62f7e1ce6a91a1da8f83,635c7f8fc929abe18dc7c548,2022-11-16T15:18:06.715Z,,
6374ff462afbcb248068e13d,635c62c6e1ce6a91a1da8ee2,635c7f8fc929abe18dc7c548,2022-11-16T15:18:30.166Z,,
6374ffc72afbcb248069f286,635c62c8e1ce6a91a1da8ee3,635c7f8fc929abe18dc7c548,2022-11-16T15:20:39.295Z,,2022-11-16T15:21:20.437Z
63750c7b2afbcb24808a273f,635c6360e1ce6a91a1da9178,635c7f8fc929abe18dc7c546,2022-11-16T16:14:51.342Z,,
63750c982afbcb24808a6a21,635c62c8e1ce6a91a1da8ee3,635c7f8fc929abe18dc7c546,2022-11-16T16:15:19.827Z,,2022-11-16T16:22:40.151Z
63750c9a2afbcb24808a6ff9,635c62f7e1ce6a91a1da8f83,635c7f8fc929abe18dc7c546,2022-11-16T16:15:22.379Z,,
63750d9a2afbcb24808cecab,635c62c8e1ce6a91a1da8ee3,635c3150a05a677c1e420c44,2022-11-16T16:19:38.027Z,,
63750d9c2afbcb24808cf12c,635c62f7e1ce6a91a1da8f83,635c3150a05a677c1e420c44,2022-11-16T16:19:39.971Z,,
63765ea12afbcb2480cb1b9f,635c62c5e1ce6a91a1da8ee1,635c7f8fc929abe18dc7c548,2022-11-17T16:17:37.233Z,,
63765ec82afbcb2480cb80fa,635c62b4e1ce6a91a1da8e81,635c7f8fc929abe18dc7c548,2022-11-17T16:18:16.758Z,,
63765f7f2afbcb2480cd4518,635c62b7e1ce6a91a1da8e82,635c7f8fc929abe18dc7c548,2022-11-17T16:21:19.527Z,,
63765fff2afbcb2480ce8bf2,635c62bae1ce6a91a1da8e83,635c7f8fc929abe18dc7c548,2022-11-17T16:23:26.999Z,,
6378dedb2afbcb24807744f9,635c62c3e1ce6a91a1da8ead,635c7f8fc929abe18dc7c548,2022-11-19T13:49:15.141Z,70.0,2022-11-19T13:52:45.868Z
6378e2392afbcb24807f04c8,635c62c4e1ce6a91a1da8ee0,635c7f8fc929abe18dc7c548,2022-11-19T14:03:37.101Z,0.0,2022-11-19T14:06:18.979Z
63792d552afbcb2480320f5f,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c546,,0.0,2022-11-19T20:33:55.131Z
6379c2d82afbcb24809c48ff,635c6360e1ce6a91a1da9178,635c7f8fc929abe18dc7c54a,2022-11-20T06:02:00.073Z,,
6379c2dd2afbcb24809c55ba,635c635fe1ce6a91a1da9177,635c7f8fc929abe18dc7c54a,2022-11-20T06:02:05.143Z,,
6379c2f12afbcb24809c8914,635c62b2e1ce6a91a1da8e80,635c7f8fc929abe18dc7c54a,2022-11-20T06:02:25.211Z,,
6379c3022afbcb24809cb6b0,635c62c5e1ce6a91a1da8ee1,635c7f8fc929abe18dc7c54a,2022-11-20T06:02:42.243Z,,2022-11-24T17:58:00.883Z
637a53f02afbcb2480f7efce,635c62c4e1ce6a91a1da8ee0,635c7f8fc929abe18dc7c548,,0.0,2022-11-20T16:23:16.363Z
637fae6a0d6820c265de77d3,635c62b4e1ce6a91a1da8e81,635c7f8fc929abe18dc7c54a,2022-11-24T17:48:26.902Z,,2022-11-24T22:48:31.515Z
637faeb20d6820c265debf25,635c62b7e1ce6a91a1da8e82,635c7f8fc929abe18dc7c54a,2022-11-24T17:49:38.642Z,,2022-11-24T22:49:49.479Z
637faebf0d6820c265decbd3,635c62bae1ce6a91a1da8e83,635c7f8fc929abe18dc7c54a,2022-11-24T17:49:51.838Z,,2022-11-24T22:49:55.174Z
637faec50d6820c265ded172,635c62bde1ce6a91a1da8e84,635c7f8fc929abe18dc7c54a,2022-11-24T17:49:57.429Z,,2022-11-24T22:50:03.198Z
637faecd0d6820c265dedabc,635c62c3e1ce6a91a1da8ead,635c7f8fc929abe18dc7c54a,2022-11-24T17:50:05.48Z,90.0,2022-11-24T22:52:10.183Z
637faf540d6820c265df5cf4,635c62c4e1ce6a91a1da8ee0,635c7f8fc929abe18dc7c54a,2022-11-24T17:52:20.266Z,10.0,2022-11-24T22:52:26.894Z
637faf5d0d6820c265df6661,635c62c4e1ce6a91a1da8ee0,635c7f8fc929abe18dc7c54a,,0.0,2022-11-24T22:52:31.415Z
637faf620d6820c265df6a82,635c62c4e1ce6a91a1da8ee0,635c7f8fc929abe18dc7c54a,,100.0,2022-11-24T22:57:02.056Z
637fafbb0d6820c265dfc2dc,635c62b4e1ce6a91a1da8e81,635c7f8fc929abe18dc7c54a,,,2022-11-24T22:54:03.633Z
639f306191eb24021a40ecef,635c6360e1ce6a91a1da9178,635d118b8151163800820a61,2022-12-18T15:23:12.884Z,,
639f30ab91eb24021a4129bd,635c62c5e1ce6a91a1da8ee1,635d118b8151163800820a61,2022-12-18T15:24:26.824Z,,
639f30b991eb24021a4138e4,635c62f7e1ce6a91a1da8f83,635d118b8151163800820a61,2022-12-18T15:24:41.313Z,,
639f30c091eb24021a413f7a,638932e5a9c50f3183213677,635d118b8151163800820a61,2022-12-18T15:24:48.729Z,,2022-12-18T15:24:53.848Z
63a5c84291eb24021a3168b8,63612ef795396db4fb45dbb1,63613f561c8711f57ef3ab90,2022-12-23T15:24:50.502Z,,
63a5c85591eb24021a317a63,63612ef995396db4fb45dbbc,63613f561c8711f57ef3ab90,2022-12-23T15:25:08.771Z,,
63abfa4091eb24021aafdace,635c41ce6c82900a3b9c8fcb,635c7f8fc929abe18dc7c54a,2022-12-28T08:11:44.564Z,,
63abfa4c91eb24021aafe602,635c41826c82900a3b9c8f4d,635c7f8fc929abe18dc7c54a,2022-12-28T08:11:56.177Z,,2022-12-28T08:12:11.128Z
63c534242d399c9e17a71349,635c6360e1ce6a91a1da9178,635c7f8fc929abe18dc7c547,2023-01-16T11:25:24.029Z,,
63c5342f2d399c9e17a71f04,635c62b2e1ce6a91a1da8e80,635c7f8fc929abe18dc7c547,2023-01-16T11:25:35.116Z,,
63c97cda2d399c9e173ee9ec,635c40926c82900a3b9c8e49,635c7f8fc929abe18dc7c54a,2023-01-19T17:24:42.343Z,,
63c97cdd2d399c9e173eeeb0,635c416e6c82900a3b9c8f1e,635c7f8fc929abe18dc7c54a,2023-01-19T17:24:44.92Z,,
63c97d1c2d399c9e173f6c03,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54a,2023-01-19T17:25:47.968Z,,2023-01-22T20:27:54.826Z
63c97d462d399c9e173fcbb1,635c4ef23148097457501706,635c7f8fc929abe18dc7c54a,2023-01-19T17:26:30.726Z,,
63ccdbf82d399c9e17550ac3,635c612ee1ce6a91a1da8d4a,635c7f8fc929abe18dc7c54a,2023-01-22T06:47:20.367Z,,
63cd9c4d2d399c9e17372a63,635c4ed931480974575016e1,635c7f8fc929abe18dc7c54a,2023-01-22T20:27:57.377Z,,
63cd9ccd2d399c9e1737cffb,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54a,,,2023-01-22T20:30:05.595Z
63cd9e762d399c9e1739db14,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54a,,,2023-01-22T20:37:09.794Z
63cd9f1d2d399c9e173aa71e,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54a,,,2023-01-22T20:39:57.169Z
63cda6de2d399c9e1743d836,635c4ed431480974575016e0,635c7f8fc929abe18dc7c54a,,,2023-01-22T21:13:02.18Z
63d1851c2d399c9e1762c941,635c4edb31480974575016e2,635c7f8fc929abe18dc7c54a,2023-01-25T19:38:04.399Z,,2023-01-25T19:48:09.5Z
63d194702d399c9e177662f6,635c6243e1ce6a91a1da8e7f,635c7f8fc929abe18dc7c54a,2023-01-25T20:43:28.191Z,,
63d194772d399c9e17766c10,635c619ce1ce6a91a1da8d6b,635c7f8fc929abe18dc7c54a,2023-01-25T20:43:35.259Z,,
63d194842d399c9e17767bf4,635c61d6e1ce6a91a1da8db6,635c7f8fc929abe18dc7c54a,2023-01-25T20:43:48.431Z,,
63d1948b2d399c9e177685e1,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,2023-01-25T20:43:54.83Z,,2023-01-26T11:33:03.92Z
63d2cbcf2d399c9e1722ac0d,635c4edb31480974575016e2,635c7f8fc929abe18dc7c54a,,,2023-01-26T18:52:00.296Z
63d2f725df7edf395d6f88f3,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,,100.0,2023-01-26T22:12:42.24Z
63d3a652df7edf395d48b2de,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,,,2023-01-27T10:24:19.721Z
63d4f7e9df7edf395dfa469d,635c4edb31480974575016e2,635c7f8fc929abe18dc7c54a,,,2023-01-28T10:24:42.887Z
63d4f879df7edf395dfb0bfa,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,,,2023-01-28T10:27:06.393Z
63d67b96df7edf395ddd87e5,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,,0.0,2023-01-29T14:19:17.832Z
63d6e4d8df7edf395d61d728,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c54a,,,2023-01-29T21:27:53.759Z
63d76300df7edf395df984a2,635c61a1e1ce6a91a1da8d79,635c7f8fc929abe18dc7c54a,2023-01-30T06:26:08Z,66.0,2023-02-02T10:47:21.259Z
63da4a9ddf7edf395d8ee00d,635c612ee1ce6a91a1da8d4a,635c7f8fc929abe18dc7c547,2023-02-01T11:18:53.257Z,,
63dbb846df7edf395d4d29e1,635c5790d037d191e13945da,635d118b8151163800820a61,2023-02-02T13:19:02.701Z,,
63dbd937df7edf395d6e0c71,635c61a1e1ce6a91a1da8d79,635c7f8fc929abe18dc7c54a,,66.0,2023-02-02T16:10:57.527Z
63dbe12ddf7edf395d75c867,635c61a1e1ce6a91a1da8d79,635c7f8fc929abe18dc7c54a,,33.0,2023-02-02T16:14:08.874Z
63dbe182df7edf395d76261d,635c61a1e1ce6a91a1da8d79,635c7f8fc929abe18dc7c54a,,33.0,2023-02-02T16:15:15.208Z
63dbf6dddf7edf395d8b0b87,635c619de1ce6a91a1da8d6c,635c7f8fc929abe18dc7c54a,2023-02-02T17:46:04.847Z,,
63ed3edbd22502615ea94b69,63ed3abbafabb41dedbb0174,635c7f8fc929abe18dc7c54a,2023-02-15T20:21:47.355Z,,
63ed3fbcd22502615eaa8cbb,63ed3abbafabb41dedbb0174,635c7f8fc929abe18dc7c54b,2023-02-15T20:25:32.351Z,,
64218c32d56b8bff8d4993f7,635c61a4e1ce6a91a1da8d7b,635c7f8fc929abe18dc7c546,2023-03-27T12:29:38.43Z,,2023-03-27T12:29:42.71Z
64218c34d56b8bff8d4997f5,635c61d6e1ce6a91a1da8db6,635c7f8fc929abe18dc7c546,2023-03-27T12:29:40.467Z,,
64244cd540867a7f387503ca,635c412e6c82900a3b9c8e7e,635d118b8151163800820a61,2023-03-29T14:36:05.477Z,,
64244cd740867a7f38750673,635c416e6c82900a3b9c8f1e,635d118b8151163800820a61,2023-03-29T14:36:07.166Z,,
647c5d234a9508901705bdb7,635c62b2e1ce6a91a1da8e80,635d118b8151163800820a61,2023-06-04T09:45:06.799Z,,
647c5d834a9508901705ec52,635c5e73e1ce6a91a1da7c67,635d118b8151163800820a61,2023-06-04T09:46:43.431Z,,
647c5dcf4a95089017060af0,635c416b6c82900a3b9c8ecc,635d118b8151163800820a61,2023-06-04T09:47:59.641Z,,
647da9eb4a95089017a53044,635c40e26c82900a3b9c8e6b,635d118b8151163800820a61,2023-06-05T09:24:59.422Z,,
647db2c04a95089017d86f8b,635c5e73e1ce6a91a1da7c67,635c7f8fc929abe18dc7c548,2023-06-05T10:02:40.762Z,,
647db31c4a95089017db5d98,635c40ce6c82900a3b9c8e5b,635c7f8fc929abe18dc7c548,2023-06-05T10:04:11.866Z,,
647db4484a95089017e611d8,635c40936c82900a3b9c8e4a,635c7f8fc929abe18dc7c548,2023-06-05T10:09:12.306Z,,
647efb5d4a95089017f06b35,635c41ce6c82900a3b9c8fcb,635c7f8fc929abe18dc7c548,2023-06-06T09:24:45.114Z,,
647f23584a95089017114a4c,635c42b46c82900a3b9c90ba,635d118b8151163800820a61,2023-06-06T12:15:20.023Z,,
647f35194a950890171d9236,635c42b46c82900a3b9c90ba,635c7f8fc929abe18dc7c548,2023-06-06T13:31:05.026Z,,
647f362a4a950890171e372b,635c43106c82900a3b9c92e4,635c7f8fc929abe18dc7c548,2023-06-06T13:35:38.44Z,,
648041c14a95089017191bde,635c43426c82900a3b9c9353,635c7f8fc929abe18dc7c548,2023-06-07T08:37:20.842Z,,
