materialType,video_minutes,ext_links,pics,words,_id.$oid
lecture,9.0,0.0,24.0,1901.0,635c43136c82900a3b9c92e6
test,0.0,0.0,0.0,51.0,635c43336c82900a3b9c92f1
lecture,8.0,0.0,3.0,434.0,635c43346c82900a3b9c92f2
test,0.0,0.0,0.0,45.0,635c433f6c82900a3b9c9307
lecture,0.0,0.0,0.0,167.0,635c43406c82900a3b9c9308
test,0.0,0.0,0.0,249.0,635c43416c82900a3b9c9352
course,,,,,635c43426c82900a3b9c9353
lecture,0.0,0.0,0.0,206.0,635c43436c82900a3b9c9354
lecture,0.0,0.0,5.0,826.0,635c43446c82900a3b9c9355
test,0.0,0.0,0.0,163.0,635c43546c82900a3b9c9375
lecture,0.0,0.0,16.0,1633.0,635c43556c82900a3b9c9376
test,0.0,0.0,0.0,98.0,635c43b96c82900a3b9c938f
lecture,0.0,0.0,6.0,1302.0,635c43ba6c82900a3b9c9390
test,0.0,0.0,0.0,125.0,635c43d96c82900a3b9c93a6
lecture,0.0,0.0,0.0,644.0,635c43da6c82900a3b9c93a7
test,0.0,0.0,0.0,408.0,635c43db6c82900a3b9c93f6
course,,,,,635c43dc6c82900a3b9c93f7
lecture,0.0,0.0,0.0,166.0,635c43dd6c82900a3b9c93f8
lecture,0.0,0.0,4.0,963.0,635c43de6c82900a3b9c93f9
test,0.0,0.0,0.0,172.0,635c43e36c82900a3b9c9419
lecture,0.0,0.0,8.0,1298.0,635c43e56c82900a3b9c941a
lecture,8.0,0.0,6.0,910.0,635c43f66c82900a3b9c941b
lecture,0.0,0.0,5.0,1244.0,635c44016c82900a3b9c941c
test,0.0,0.0,0.0,99.0,635c44166c82900a3b9c9432
lecture,0.0,0.0,0.0,398.0,635c44186c82900a3b9c9433
test,0.0,0.0,0.0,424.0,635c44196c82900a3b9c947d
course,,,,,635c44196c82900a3b9c947e
test-exam,0.0,0.0,5.0,2164.0,635c441b6c82900a3b9c95c0
lecture,0.0,0.0,0.0,233.0,635c441e6c82900a3b9c95c1
lecture,0.0,0.0,7.0,1108.0,635c441f6c82900a3b9c95c2
test,0.0,0.0,0.0,89.0,635c444a6c82900a3b9c95d6
lecture,6.0,0.0,1.0,449.0,635c444b6c82900a3b9c95d7
test,0.0,0.0,0.0,120.0,635c444d6c82900a3b9c95ed
lecture,7.0,0.0,3.0,812.0,635c444e6c82900a3b9c95ee
test,0.0,0.0,0.0,132.0,635c44526c82900a3b9c9606
lecture,0.0,0.0,3.0,940.0,635c44536c82900a3b9c9607
test,0.0,0.0,0.0,135.0,635c44636c82900a3b9c9618
lecture,7.0,0.0,7.0,1523.0,635c44646c82900a3b9c9619
test,0.0,0.0,0.0,111.0,635c448d6c82900a3b9c9631
lecture,0.0,0.0,0.0,669.0,635c448e6c82900a3b9c9632
test,0.0,0.0,0.0,479.0,635c448f6c82900a3b9c9674
course,,,,,635c44906c82900a3b9c9675
lecture,0.0,0.0,0.0,187.0,635c44926c82900a3b9c9676
lecture,0.0,0.0,4.0,429.0,635c44936c82900a3b9c9677
lab,0.0,0.0,0.0,16.0,635c44ad6c82900a3b9c9678
test,0.0,0.0,0.0,75.0,635c44b56c82900a3b9c9686
lecture,11.0,0.0,5.0,1382.0,635c44b66c82900a3b9c9687
lab,0.0,0.0,0.0,16.0,635c44cc6c82900a3b9c9688
test,0.0,0.0,0.0,108.0,635c44d66c82900a3b9c96a3
lecture,7.0,0.0,3.0,336.0,635c44d76c82900a3b9c96a4
lab,0.0,0.0,0.0,16.0,635c44ef6c82900a3b9c96a5
test,0.0,0.0,0.0,85.0,635c44f96c82900a3b9c96b4
lecture,0.0,0.0,0.0,406.0,635c44fa6c82900a3b9c96b5
test,0.0,0.0,0.0,469.0,635c44fb6c82900a3b9c96ff
course,,,,,635c44fc6c82900a3b9c9700
lecture,0.0,0.0,0.0,149.0,635c44fd6c82900a3b9c9701
lecture,0.0,0.0,1.0,350.0,635c44fe6c82900a3b9c9702
lab,0.0,0.0,0.0,16.0,635c45066c82900a3b9c9703
lecture,0.0,0.0,1.0,1737.0,635c45086c82900a3b9c9704
lecture,17.0,0.0,3.0,543.0,635c45106c82900a3b9c9705
lab,0.0,0.0,0.0,16.0,635c45246c82900a3b9c9706
lab,0.0,0.0,0.0,16.0,635c45266c82900a3b9c9707
lecture,17.0,0.0,0.0,23.0,635c45296c82900a3b9c9708
lab,0.0,0.0,0.0,16.0,635c452a6c82900a3b9c9709
lab,0.0,0.0,0.0,16.0,635c452d6c82900a3b9c970a
test,0.0,0.0,0.0,533.0,635c45306c82900a3b9c974e
lecture,0.0,0.0,0.0,268.0,635c45326c82900a3b9c974f
course,,,,,635c45326c82900a3b9c9750
test-exam,0.0,0.0,5.0,4094.0,635c45346c82900a3b9c98d2
lecture,0.0,0.0,0.0,258.0,635c45376c82900a3b9c98d3
lecture,7.0,0.0,2.0,553.0,635c45386c82900a3b9c98d4
test,0.0,0.0,0.0,231.0,635c45416c82900a3b9c98f1
lecture,0.0,0.0,3.0,586.0,635c45426c82900a3b9c98f2
lecture,0.0,0.0,3.0,1103.0,635c45466c82900a3b9c98f3
test,0.0,0.0,0.0,141.0,635c45526c82900a3b9c9903
lecture,0.0,0.0,6.0,549.0,635c45546c82900a3b9c9904
test,0.0,0.0,0.0,54.0,635c45766c82900a3b9c990f
lecture,25.0,0.0,0.0,1093.0,635c45776c82900a3b9c9910
lab,0.0,0.0,0.0,16.0,635c45786c82900a3b9c9911
lecture,6.0,0.0,8.0,986.0,635c457b6c82900a3b9c9912
lecture,0.0,0.0,5.0,1333.0,635c45856c82900a3b9c9913
lab,0.0,0.0,0.0,16.0,635c459a6c82900a3b9c9914
lecture,15.0,0.0,6.0,743.0,635c459c6c82900a3b9c9915
lecture,0.0,0.0,0.0,593.0,635c45c56c82900a3b9c9916
lab,0.0,0.0,0.0,16.0,635c45c66c82900a3b9c9917
lab,0.0,0.0,0.0,16.0,635c45c96c82900a3b9c9918
lab,0.0,0.0,0.0,16.0,635c45cc6c82900a3b9c9919
test,0.0,0.0,0.0,379.0,635c45ce6c82900a3b9c9972
lecture,0.0,0.0,0.0,1038.0,635c45d06c82900a3b9c9973
course,,,,,635c45d16c82900a3b9c9974
lecture,0.0,0.0,0.0,190.0,635c45d26c82900a3b9c9975
lecture,0.0,0.0,3.0,225.0,635c45d36c82900a3b9c9976
test,0.0,0.0,0.0,62.0,635c45e16c82900a3b9c9984
lecture,0.0,0.0,1.0,806.0,635c45e26c82900a3b9c9985
lecture,0.0,0.0,6.0,1399.0,635c45e56c82900a3b9c9986
test,0.0,0.0,0.0,88.0,635c45f46c82900a3b9c999e
lecture,0.0,0.0,3.0,679.0,635c45f56c82900a3b9c999f
lecture,0.0,0.0,6.0,1470.0,635c46016c82900a3b9c99a0
test,0.0,0.0,0.0,134.0,635c46206c82900a3b9c99b6
lecture,0.0,0.0,2.0,928.0,635c46226c82900a3b9c99b7
lab,0.0,0.0,0.0,16.0,635c46296c82900a3b9c99b8
lecture,0.0,0.0,1.0,274.0,635c462c6c82900a3b9c99b9
lecture,0.0,0.0,1.0,174.0,635c463b6c82900a3b9c99ba
test,0.0,0.0,0.0,74.0,635c46486c82900a3b9c99d0
lab,0.0,0.0,0.0,16.0,635c464a6c82900a3b9c99d1
lab,0.0,0.0,0.0,16.0,635c464c6c82900a3b9c99d2
test,0.0,0.0,0.0,465.0,635c464e6c82900a3b9c9a23
lecture,0.0,0.0,0.0,1022.0,635c464f6c82900a3b9c9a24
course,,,,,635c46506c82900a3b9c9a25
lecture,0.0,0.0,0.0,144.0,635c46526c82900a3b9c9a26
lecture,0.0,0.0,5.0,995.0,635c46536c82900a3b9c9a27
test,0.0,0.0,0.0,64.0,635c466b6c82900a3b9c9a33
lecture,0.0,0.0,4.0,966.0,635c466d6c82900a3b9c9a34
lab,0.0,0.0,0.0,16.0,635c468b6c82900a3b9c9a35
lab,0.0,0.0,0.0,16.0,635c468d6c82900a3b9c9a36
lab,0.0,0.0,0.0,16.0,635c46906c82900a3b9c9a37
lab,0.0,0.0,0.0,16.0,635c46936c82900a3b9c9a38
test,0.0,0.0,0.0,489.0,635c46966c82900a3b9c9a7b
lecture,0.0,0.0,0.0,549.0,635c46976c82900a3b9c9a7c
course,,,,,635c46986c82900a3b9c9a7d
test-exam,0.0,0.0,2.0,1529.0,635c46996c82900a3b9c9be0
lecture,0.0,0.0,0.0,271.0,635c469d6c82900a3b9c9be1
lecture,0.0,0.0,10.0,1333.0,635c469e6c82900a3b9c9be2
lecture,20.0,3.0,0.0,672.0,635c4ed431480974575016e0
lecture,0.0,0.0,2.0,1470.0,635c4ed931480974575016e1
lab,0.0,0.0,1.0,1901.0,635c4edb31480974575016e2
lecture,0.0,0.0,3.0,1058.0,635c4ede31480974575016e3
lecture,0.0,0.0,3.0,779.0,635c4ee031480974575016e4
lab,0.0,0.0,1.0,380.0,635c4ee631480974575016e5
lecture,0.0,0.0,1.0,757.0,635c4ee931480974575016e6
lab,0.0,0.0,1.0,299.0,635c4eea31480974575016e7
lecture,0.0,0.0,1.0,1798.0,635c4eed31480974575016e8
lab,0.0,0.0,1.0,558.0,635c4eef31480974575016e9
test,0.0,0.0,0.0,117.0,635c4ef23148097457501706
lab,0.0,0.0,0.0,577.0,635c4ef33148097457501707
lab,0.0,0.0,1.0,1049.0,635c4ef53148097457501708
test,0.0,0.0,0.0,498.0,635c4ef83148097457501746
lecture,0.0,0.0,0.0,801.0,635c4ef93148097457501747
course,,,,,635c4efa3148097457501748
lecture,0.0,0.0,0.0,91.0,635c4efb3148097457501749
lecture,4.0,0.0,3.0,1053.0,635c4efd314809745750174a
lecture,0.0,0.0,2.0,675.0,635c4f00314809745750174b
test,0.0,0.0,0.0,71.0,635c4f07314809745750175b
lecture,0.0,0.0,0.0,335.0,635c4f09314809745750175c
test,0.0,0.0,0.0,504.0,635c4f0a31480974575017a6
course,,,,,635c4f0b31480974575017a7
lecture,0.0,0.0,0.0,251.0,635c4f0c31480974575017a8
lecture,0.0,0.0,3.0,1121.0,635c4f0d31480974575017a9
lab,0.0,0.0,1.0,361.0,635c4f1031480974575017aa
test,0.0,0.0,0.0,111.0,635c4f1331480974575017be
lecture,0.0,0.0,6.0,1311.0,635c4f1531480974575017bf
lab,0.0,0.0,1.0,786.0,635c4f1b31480974575017c0
test,0.0,0.0,3.0,63.0,635c4f1d31480974575017d3
lecture,0.0,0.0,3.0,1799.0,635c4f2031480974575017d4
lab,0.0,0.0,1.0,802.0,635c4f2331480974575017d5
lecture,0.0,0.0,1.0,822.0,635c4f2531480974575017d6
lab,0.0,0.0,1.0,679.0,635c4f2731480974575017d7
lab,0.0,0.0,1.0,1854.0,635c4f2a31480974575017d8
lecture,0.0,0.0,0.0,713.0,635c4f2c31480974575017d9
lab,0.0,0.0,1.0,1080.0,635c4f2d31480974575017da
test,0.0,0.0,0.0,72.0,635c4f3031480974575017eb
lab,0.0,0.0,1.0,445.0,635c4f3131480974575017ec
test,0.0,0.0,0.0,514.0,635c4f333148097457501839
lecture,0.0,0.0,0.0,571.0,635c4f35314809745750183a
course,,,,,635c4f35314809745750183b
lecture,0.0,0.0,0.0,198.0,635c4f37314809745750183c
lecture,0.0,0.0,3.0,826.0,635c4f38314809745750183d
test,0.0,0.0,3.0,84.0,635c4f423148097457501845
lecture,0.0,0.0,4.0,1788.0,635c4f453148097457501846
lab,0.0,0.0,1.0,535.0,635c4f483148097457501847
lecture,0.0,0.0,2.0,1533.0,635c4f4b3148097457501848
lab,0.0,0.0,1.0,1362.0,635c4f4d3148097457501849
lecture,0.0,0.0,4.0,2009.0,635c4f50314809745750184a
test,0.0,0.0,0.0,166.0,635c4f533148097457501863
lab,0.0,0.0,1.0,253.0,635c4f543148097457501864
lab,0.0,0.0,1.0,588.0,635c4f563148097457501865
lab,0.0,0.0,1.0,342.0,635c4f593148097457501866
test,0.0,0.0,0.0,608.0,635c4f5b31480974575018b3
lecture,0.0,0.0,0.0,680.0,635c4f5c31480974575018b4
course,,,,,635c4f5d31480974575018b5
test-exam,0.0,0.0,18.0,2836.0,635c4f5e3148097457501a29
lecture,0.0,0.0,0.0,246.0,635c4f673148097457501a2a
lecture,7.0,0.0,7.0,828.0,635c4f683148097457501a2b
lab,0.0,0.0,1.0,374.0,635c4f863148097457501a2c
test,0.0,0.0,0.0,90.0,635c4f883148097457501a3c
lecture,0.0,0.0,12.0,2343.0,635c4f893148097457501a3d
test,0.0,0.0,0.0,163.0,635c4f8f3148097457501a60
lecture,0.0,0.0,7.0,1275.0,635c4f903148097457501a61
test,0.0,0.0,0.0,52.0,635c4f943148097457501a72
lecture,0.0,0.0,0.0,817.0,635c4f963148097457501a73
test,0.0,0.0,0.0,497.0,635c4f973148097457501abf
course,,,,,635c4f973148097457501ac0
lecture,0.0,0.0,0.0,168.0,635c4f993148097457501ac1
lecture,0.0,0.0,5.0,1374.0,635c4f9a3148097457501ac2
test,0.0,0.0,0.0,97.0,635c4f9d3148097457501adf
lecture,0.0,0.0,3.0,412.0,635c4f9e3148097457501ae0
lab,0.0,0.0,1.0,1704.0,635c4fa13148097457501ae1
lecture,0.0,0.0,2.0,1389.0,635c4fa33148097457501ae2
lab,0.0,0.0,1.0,529.0,635c4fa53148097457501ae3
lab,0.0,0.0,0.0,488.0,635c4fa83148097457501ae4
test,0.0,0.0,0.0,517.0,635c4faa3148097457501b3a
lecture,0.0,0.0,0.0,465.0,635c4fab3148097457501b3b
course,,,,,635c4fac3148097457501b3c
test-exam,0.0,0.0,10.0,1988.0,635c4fad3148097457501c56
lecture,0.0,0.0,0.0,150.0,635c4fb23148097457501c57
lecture,0.0,0.0,6.0,656.0,635c4fb33148097457501c58
test,0.0,0.0,0.0,42.0,635c4fb73148097457501c68
lecture,0.0,0.0,4.0,1375.0,635c4fb83148097457501c69
lab,0.0,0.0,1.0,783.0,635c4fbb3148097457501c6a
lecture,0.0,0.0,2.0,332.0,635c4fbe3148097457501c6b
lab,0.0,0.0,1.0,417.0,635c4fc03148097457501c6c
test,0.0,0.0,0.0,538.0,635c4fc23148097457501cba
lecture,0.0,0.0,0.0,387.0,635c4fc33148097457501cbb
course,,,,,635c4fc43148097457501cbc
lecture,0.0,0.0,0.0,132.0,635c4fc63148097457501cbd
lecture,0.0,0.0,4.0,488.0,635c4fc73148097457501cbe
test,0.0,0.0,0.0,35.0,635c4fca3148097457501cc7
lecture,0.0,0.0,3.0,1215.0,635c4fcb3148097457501cc8
test,0.0,0.0,0.0,164.0,635c4fce3148097457501ce2
lecture,0.0,0.0,8.0,959.0,635c4fcf3148097457501ce3
test,0.0,0.0,0.0,94.0,635c4fd33148097457501cfb
lecture,0.0,0.0,5.0,2121.0,635c4fd43148097457501cfc
test,0.0,0.0,0.0,196.0,635c4fd73148097457501d1f
lecture,0.0,0.0,0.0,749.0,635c4fd83148097457501d20
test,0.0,0.0,0.0,564.0,635c4fda3148097457501d64
course,,,,,635c4fda3148097457501d65
lecture,0.0,0.0,0.0,174.0,635c4fdc3148097457501d66
lecture,0.0,0.0,3.0,996.0,635c4fdd3148097457501d67
test,0.0,0.0,0.0,125.0,635c4fe03148097457501d81
lecture,0.0,0.0,1.0,698.0,635c4fe13148097457501d82
test,0.0,0.0,0.0,86.0,635c4fe33148097457501d95
test,0.0,0.0,0.0,327.0,635c4fe43148097457501dd7
lab,0.0,0.0,1.0,1424.0,635c4fe63148097457501dd8
lab,0.0,0.0,0.0,1301.0,635c4fe83148097457501dd9
lecture,0.0,0.0,0.0,278.0,635c4ff43148097457501dda
course,,,,,635c4ff53148097457501ddb
test-exam,0.0,0.0,10.0,2375.0,635c4ff63148097457501f00
lecture,0.0,0.0,0.0,204.0,635c4ffb3148097457501f01
lecture,0.0,0.0,4.0,823.0,635c4ffd3148097457501f02
test,0.0,0.0,0.0,75.0,635c50023148097457501f18
lecture,0.0,0.0,6.0,978.0,635c50033148097457501f19
test,0.0,0.0,0.0,69.0,635c50083148097457501f2c
lecture,0.0,0.0,1.0,504.0,635c50093148097457501f2d
test,0.0,0.0,0.0,109.0,635c500a3148097457501f48
lecture,0.0,0.0,1.0,736.0,635c500c3148097457501f49
test,0.0,0.0,0.0,90.0,635c500d3148097457501f59
lecture,14.0,0.0,17.0,1801.0,635c500f3148097457501f5a
test,0.0,0.0,0.0,175.0,635c50173148097457501f85
lecture,0.0,0.0,0.0,762.0,635c50193148097457501f86
test,0.0,0.0,0.0,404.0,635c501a3148097457501fd6
course,,,,,635c501a3148097457501fd7
lecture,0.0,0.0,0.0,222.0,635c501c3148097457501fd8
lecture,0.0,0.0,1.0,2428.0,635c501d3148097457501fd9
lab,0.0,0.0,1.0,454.0,635c501f3148097457501fda
lecture,0.0,0.0,0.0,367.0,635c50223148097457501fdb
lecture,0.0,0.0,2.0,670.0,635c50233148097457501fdc
lecture,0.0,0.0,1.0,516.0,635c50253148097457501fdd
lecture,0.0,0.0,1.0,612.0,635c50263148097457501fde
lab,0.0,0.0,1.0,481.0,635c50283148097457501fdf
test,0.0,0.0,0.0,544.0,635c502b3148097457502030
lecture,0.0,0.0,0.0,638.0,635c502c3148097457502031
course,,,,,635c502d3148097457502032
lecture,0.0,0.0,0.0,199.0,635c502e3148097457502033
lecture,0.0,0.0,10.0,1236.0,635c50303148097457502034
test,0.0,0.0,0.0,95.0,635c5037314809745750204e
lecture,7.0,0.0,7.0,657.0,635c5038314809745750204f
test,0.0,0.0,0.0,104.0,635c503c3148097457502065
lecture,13.0,0.0,9.0,1233.0,635c503d3148097457502066
test,0.0,0.0,0.0,85.0,635c5042314809745750207d
lecture,5.0,0.0,3.0,452.0,635c5043314809745750207e
test,0.0,0.0,0.0,258.0,635c504631480974575020aa
lecture,0.0,0.0,8.0,837.0,635c504731480974575020ab
test,0.0,0.0,0.0,70.0,635c504c31480974575020c5
lecture,7.0,0.0,4.0,694.0,635c504d31480974575020c6
test,0.0,0.0,0.0,55.0,635c505131480974575020d4
lecture,8.0,0.0,6.0,1245.0,635c505231480974575020d5
test,0.0,0.0,0.0,92.0,635c507231480974575020f0
lecture,0.0,0.0,0.0,759.0,635c56e9d037d191e1394024
test,0.0,0.0,0.0,358.0,635c56ebd037d191e1394071
course,,,,,635c56ebd037d191e1394072
lecture,0.0,0.0,0.0,235.0,635c56edd037d191e1394073
lecture,10.0,0.0,19.0,1740.0,635c56eed037d191e1394074
lab,0.0,0.0,1.0,1312.0,635c56f5d037d191e1394075
lecture,8.0,0.0,13.0,1160.0,635c56f8d037d191e1394076
lab,0.0,0.0,1.0,952.0,635c56fed037d191e1394077
lecture,24.0,0.0,24.0,1434.0,635c5701d037d191e1394078
lab,0.0,0.0,1.0,1754.0,635c5709d037d191e1394079
lecture,0.0,0.0,4.0,1133.0,635c570cd037d191e139407a
lab,0.0,0.0,1.0,427.0,635c570fd037d191e139407b
lab,0.0,0.0,1.0,920.0,635c5711d037d191e139407c
lab,0.0,0.0,0.0,1692.0,635c5714d037d191e139407d
test,0.0,0.0,0.0,626.0,635c5728d037d191e13940cb
lecture,0.0,0.0,0.0,373.0,635c5729d037d191e13940cc
course,,,,,635c572ad037d191e13940cd
test-exam,0.0,0.0,5.0,2674.0,635c572bd037d191e1394232
lecture,0.0,0.0,0.0,152.0,635c572ed037d191e1394233
lecture,0.0,0.0,2.0,920.0,635c572fd037d191e1394234
test,0.0,0.0,0.0,122.0,635c5739d037d191e1394248
lecture,0.0,0.0,8.0,1103.0,635c573bd037d191e1394249
test,0.0,0.0,0.0,71.0,635c5742d037d191e1394255
lecture,0.0,0.0,3.0,615.0,635c5743d037d191e1394256
lab,0.0,0.0,1.0,1159.0,635c5746d037d191e1394257
lecture,0.0,0.0,6.0,2009.0,635c5748d037d191e1394258
test,0.0,0.0,0.0,209.0,635c574dd037d191e1394274
lecture,0.0,0.0,4.0,1377.0,635c574ed037d191e1394275
test,0.0,0.0,0.0,82.0,635c5755d037d191e1394287
lecture,0.0,0.0,0.0,894.0,635c5757d037d191e1394288
test,0.0,0.0,0.0,521.0,635c5758d037d191e13942db
course,,,,,635c5759d037d191e13942dc
lecture,0.0,0.0,0.0,207.0,635c575ad037d191e13942dd
lecture,0.0,0.0,1.0,979.0,635c575bd037d191e13942de
test,0.0,0.0,0.0,104.0,635c575dd037d191e13942ef
lecture,0.0,0.0,5.0,1533.0,635c575ed037d191e13942f0
lecture,0.0,0.0,3.0,915.0,635c5761d037d191e13942f1
lecture,0.0,0.0,3.0,834.0,635c5764d037d191e13942f2
lecture,0.0,0.0,2.0,585.0,635c5767d037d191e13942f3
lab,0.0,0.0,1.0,960.0,635c5769d037d191e13942f4
test,0.0,0.0,0.0,803.0,635c576bd037d191e1394343
lecture,0.0,0.0,0.0,587.0,635c576cd037d191e1394344
course,,,,,635c576dd037d191e1394345
lecture,0.0,0.0,0.0,113.0,635c576ed037d191e1394346
lecture,0.0,0.0,1.0,340.0,635c5770d037d191e1394347
test,0.0,0.0,3.0,81.0,635c5773d037d191e1394353
lecture,0.0,0.0,3.0,1535.0,635c5775d037d191e1394354
lab,0.0,0.0,1.0,368.0,635c5777d037d191e1394355
lab,0.0,0.0,1.0,631.0,635c5779d037d191e1394356
test,0.0,0.0,0.0,547.0,635c577cd037d191e139438c
lecture,0.0,0.0,0.0,299.0,635c577dd037d191e139438d
course,,,,,635c577ed037d191e139438e
test-exam,0.0,0.0,24.0,2944.0,635c577fd037d191e13944a3
lab,0.0,0.0,0.0,736.0,635c5787d037d191e13944a4
lab,0.0,0.0,0.0,893.0,635c5789d037d191e13944a5
test-exam,0.0,0.0,14.0,2569.0,635c578cd037d191e13945d9
learning-path,,,,,635c5790d037d191e13945da
test,0.0,0.0,0.0,101.0,635c5cdce1ce6a91a1da75c7
lecture,0.0,1.0,2.0,524.0,635c5cdde1ce6a91a1da75c8
